SK_ID_CURR,TARGET
388919,0.03650197386741638
388921,0.24476438760757446
388929,0.024465668946504593
388945,0.11321363598108292
388962,0.24858959019184113
388963,0.02548745647072792
388985,0.052283283323049545
388986,0.0423094816505909
388992,0.2188507318496704
388993,0.05240517109632492
389002,0.09728320688009262
389006,0.00963171012699604
389009,0.07563210278749466
389018,0.10098564624786377
389048,0.09449681639671326
389051,0.13115431368350983
389068,0.04196874424815178
389069,0.07696987688541412
389070,0.0035631470382213593
389080,0.027551814913749695
389085,0.016642730683088303
389090,0.04128103330731392
389094,0.12071679532527924
389097,0.20972196757793427
389098,0.03275049850344658
389101,0.0401344858109951
389104,0.021251969039440155
389131,0.3127625286579132
389133,0.11561920493841171
389134,0.005157882813364267
389143,0.052761174738407135
389176,0.13818784058094025
389181,0.015664001926779747
389192,0.01630428247153759
389202,0.04708874225616455
389222,0.027672816067934036
389225,0.07997716963291168
389227,0.13509900867938995
389239,0.033364102244377136
389245,0.054323770105838776
389248,0.019105829298496246
389258,0.0840272307395935
389266,0.035308320075273514
389268,0.0525987409055233
389277,0.06446978449821472
389280,0.0998590812087059
389300,0.03569972142577171
389319,0.05163102224469185
389330,0.024896813556551933
389338,0.01445776131004095
389356,0.07356982678174973
389363,0.22285357117652893
389371,0.024041712284088135
389377,0.2832084894180298
389398,0.011254892684519291
389409,0.019925879314541817
389415,0.013821202330291271
389418,0.04336712136864662
389420,0.10893108695745468
389426,0.1203334853053093
389433,0.08176547288894653
389434,0.014930510893464088
389440,0.12344349920749664
389441,0.016147524118423462
389443,0.3875032961368561
389448,0.3274420201778412
389464,0.026012327522039413
389466,0.013182999566197395
389471,0.10880186408758163
389473,0.03091108612716198
389480,0.01737588457763195
389481,0.010803883895277977
389483,0.1516803801059723
389486,0.007976391352713108
389490,0.17062297463417053
389500,0.007621426600962877
389507,0.3730965256690979
389509,0.012551532126963139
389515,0.16309624910354614
389517,0.016285525634884834
389523,0.00936480425298214
389527,0.016784003004431725
389529,0.5250889658927917
389532,0.03961914777755737
389539,0.030245836824178696
389550,0.014383978210389614
389551,0.04023353382945061
389552,0.11049406975507736
389554,0.24692955613136292
389563,0.1278994232416153
389566,0.07036265730857849
389572,0.02226782776415348
389573,0.029837872833013535
389585,0.057861484587192535
389587,0.007690336089581251
389589,0.010558158159255981
389592,0.006326579954475164
389601,0.290671169757843
389603,0.016232099384069443
389604,0.04017750173807144
389617,0.03954091668128967
389618,0.09284631162881851
389619,0.032676320523023605
389622,0.02876351773738861
389623,0.018312780186533928
389627,0.038898568600416183
389644,0.3925846815109253
389667,0.01681588590145111
389678,0.20035366714000702
389694,0.010965729132294655
389700,0.07119566202163696
389707,0.008593847043812275
389714,0.015465164557099342
389717,0.04783144220709801
389732,0.024203842505812645
389737,0.05226690322160721
389741,0.03140220046043396
389755,0.029570430517196655
389756,0.1761518120765686
389763,0.07570900768041611
389772,0.12460843473672867
389777,0.030160853639245033
389778,0.04889241233468056
389796,0.02374015934765339
389798,0.011613103561103344
389805,0.019095666706562042
389807,0.027588389813899994
389815,0.02086356095969677
389818,0.07009342312812805
389823,0.01735224947333336
389824,0.026336314156651497
389831,0.008738198317587376
389856,0.15103979408740997
389860,0.01180792786180973
389862,0.06288065016269684
389872,0.10147571563720703
389875,0.007526247762143612
389878,0.036411289125680923
389879,0.04890957847237587
389881,0.007474412675946951
389895,0.025649407878518105
389897,0.011610668152570724
389898,0.02522329054772854
389924,0.07718145847320557
389929,0.011463142931461334
389934,0.14812664687633514
389947,0.09715570509433746
389962,0.09514905512332916
389981,0.004742246121168137
390003,0.03945215046405792
390006,0.052523527294397354
390011,0.009042693302035332
390041,0.031101703643798828
390044,0.10242197662591934
390045,0.02591807022690773
390047,0.0641031414270401
390048,0.1574631929397583
390052,0.09628074616193771
390056,0.08246521651744843
390061,0.024008560925722122
390065,0.04237392544746399
390070,0.07352101057767868
390073,0.06923718750476837
390076,0.02663678675889969
390087,0.07717571407556534
390092,0.026085278019309044
390095,0.015548858791589737
390099,0.16094094514846802
390107,0.08525580912828445
390116,0.015335978008806705
390130,0.005649974104017019
390133,0.24541814625263214
390144,0.04166455939412117
390155,0.02176552079617977
390159,0.022710194811224937
390181,0.02384357340633869
390183,0.01078746747225523
390214,0.02259126491844654
390222,0.05389215052127838
390230,0.03365718945860863
390235,0.034388113766908646
390237,0.006576085463166237
390242,0.5183069705963135
390256,0.024528222158551216
390259,0.22201120853424072
390261,0.09073337912559509
390268,0.10969676077365875
390271,0.01875641755759716
390274,0.028193838894367218
390276,0.0888897255063057
390279,0.036411698907613754
390283,0.17802661657333374
390285,0.02100052312016487
390299,0.05998781695961952
390316,0.009608708322048187
390321,0.036844465881586075
390330,0.038581736385822296
390343,0.03263629972934723
390346,0.13247305154800415
390357,0.040978267788887024
390359,0.17726710438728333
390361,0.12362769991159439
390365,0.03200501948595047
390366,0.11179091781377792
390372,0.17537185549736023
390376,0.0858999639749527
390378,0.2671494483947754
390388,0.09562896192073822
390391,0.015860820189118385
390400,0.13788603246212006
390407,0.11908009648323059
390411,0.07407820969820023
390419,0.011088158003985882
390423,0.022212743759155273
390437,0.021891091018915176
390445,0.026805996894836426
390449,0.016725409775972366
390455,0.07827138900756836
390465,0.06511233747005463
390491,0.03336387127637863
390492,0.07360699772834778
390494,0.05584905669093132
390495,0.07540111988782883
390497,0.01455842424184084
390504,0.06402634084224701
390508,0.049920085817575455
390510,0.060462526977062225
390512,0.023497987538576126
390524,0.024073436856269836
390531,0.025224514305591583
390558,0.07661149650812149
390561,0.07068044692277908
390564,0.007316594012081623
390569,0.06634187698364258
390574,0.047693923115730286
390575,0.06173621490597725
390587,0.15087085962295532
390620,0.06427072733640671
390621,0.05495012551546097
390633,0.09218809753656387
390634,0.06009960174560547
390638,0.09637360274791718
390639,0.019110310822725296
390642,0.006869631353765726
390647,0.19791340827941895
390648,0.027799248695373535
390663,0.11934612691402435
390686,0.013106787577271461
390688,0.20073680579662323
390690,0.029497304931282997
390691,0.048685017973184586
390696,0.1333022266626358
390703,0.040840327739715576
390711,0.14103540778160095
390722,0.016626441851258278
390736,0.15882395207881927
390747,0.20214007794857025
390752,0.09028922021389008
390760,0.10711893439292908
390774,0.026942627504467964
390777,0.027757126837968826
390781,0.02599414810538292
390793,0.02358434535562992
390838,0.07088235765695572
390847,0.09932243824005127
390851,0.04917839169502258
390854,0.012895296327769756
390858,0.034495942294597626
390864,0.04452263563871384
390871,0.07149165123701096
390905,0.093599334359169
390908,0.030656946823000908
390910,0.007839998230338097
390917,0.018955616280436516
390919,0.007377102039754391
390920,0.07020113617181778
390922,0.022518571466207504
390928,0.0480712465941906
390929,0.022833049297332764
390953,0.11033112555742264
390955,0.011161678470671177
390959,0.014630977995693684
390962,0.03608667105436325
390971,0.1973382979631424
390972,0.04319588840007782
390990,0.007152907084673643
390994,0.1943013221025467
390997,0.34016162157058716
391015,0.009180568158626556
391034,0.04351137951016426
391038,0.0695342943072319
391043,0.02452496439218521
391048,0.018038807436823845
391049,0.03504541143774986
391056,0.04957639425992966
391060,0.06875331699848175
391072,0.05893252417445183
391073,0.02761143445968628
391077,0.021289890632033348
391086,0.01107725128531456
391092,0.023131931200623512
391096,0.08544015139341354
391118,0.024055372923612595
391123,0.08106978982686996
391136,0.05157468840479851
391137,0.013095295056700706
391145,0.011596263386309147
391162,0.02170494571328163
391164,0.17482660710811615
391168,0.13707008957862854
391172,0.035355087369680405
391184,0.08006098121404648
391188,0.027880994603037834
391198,0.025519484654068947
391207,0.03116348572075367
391208,0.0074669667519629
391209,0.16615386307239532
391230,0.05040016770362854
391232,0.06627999991178513
391236,0.04748545214533806
391237,0.18418771028518677
391245,0.029218219220638275
391269,0.01330123282968998
391274,0.04154200851917267
391275,0.07028290629386902
391276,0.0410011000931263
391279,0.1464996188879013
391285,0.027599656954407692
391306,0.012083855457603931
391310,0.032319143414497375
391321,0.0041467356495559216
391327,0.045502159744501114
391341,0.1678798645734787
391350,0.016879625618457794
391353,0.004662105813622475
391354,0.016266552731394768
391357,0.026130257174372673
391367,0.45718061923980713
391371,0.05980084463953972
391384,0.041981544345617294
391387,0.028938263654708862
391388,0.08593086153268814
391392,0.0142265185713768
391408,0.005859946832060814
391433,0.008066843263804913
391439,0.029675014317035675
391443,0.07179763913154602
391445,0.01590864546597004
391449,0.028356295078992844
391450,0.016339898109436035
391461,0.13468605279922485
391469,0.008685530163347721
391486,0.017983565106987953
391487,0.1611357033252716
391500,0.023830968886613846
391501,0.046026092022657394
391505,0.011040996760129929
391516,0.032013535499572754
391517,0.019057659432291985
391522,0.025053750723600388
391539,0.09153787791728973
391543,0.23813964426517487
391546,0.0848158597946167
391552,0.33711591362953186
391555,0.03560334071516991
391564,0.009686491452157497
391565,0.020590761676430702
391570,0.004703807178884745
391586,0.05226244777441025
391587,0.06738193333148956
391588,0.06493882834911346
391590,0.037724949419498444
391613,0.2813955247402191
391614,0.046716559678316116
391617,0.002788849174976349
391623,0.02852853573858738
391635,0.05720959231257439
391653,0.022033676505088806
391661,0.08178400993347168
391670,0.044836945831775665
391682,0.031644634902477264
391713,0.021757110953330994
391717,0.058086443692445755
391726,0.22172503173351288
391738,0.03155630826950073
391740,0.026657015085220337
391741,0.01497284509241581
391742,0.04126521572470665
391756,0.07851123809814453
391765,0.23550742864608765
391766,0.060335371643304825
391768,0.11539138108491898
391771,0.024762358516454697
391784,0.05091797560453415
391786,0.24822737276554108
391791,0.07816530764102936
391798,0.01310601644217968
391820,0.40732142329216003
391831,0.032036859542131424
391842,0.029621671885252
391843,0.008902233093976974
391853,0.020896783098578453
391858,0.08126521855592728
391866,0.30812278389930725
391867,0.0040354360826313496
391870,0.14215290546417236
391879,0.10304903984069824
391903,0.04403778538107872
391915,0.04031640663743019
391920,0.011889467015862465
391929,0.08549604564905167
391935,0.021005170419812202
391944,0.025689169764518738
391945,0.1272483766078949
391947,0.159823477268219
391957,0.028083717450499535
391960,0.06874403357505798
391966,0.05866343900561333
391977,0.023448850959539413
391983,0.022768618538975716
391990,0.07680073380470276
391999,0.012733733281493187
392010,0.007624384481459856
392011,0.009254052303731441
392012,0.022191474214196205
392013,0.009824927896261215
392015,0.011139096692204475
392027,0.1477118581533432
392029,0.05543715879321098
392031,0.0624859593808651
392035,0.018548622727394104
392042,0.013532129116356373
392049,0.03255772218108177
392050,0.04468490183353424
392062,0.05390705540776253
392068,0.11301643401384354
392071,0.0553702674806118
392079,0.016494354233145714
392087,0.016345662996172905
392106,0.08427001535892487
392111,0.012781424447894096
392123,0.11556684225797653
392127,0.21614588797092438
392132,0.11357315629720688
392149,0.1575489044189453
392151,0.047513775527477264
392175,0.30635371804237366
392186,0.1059698835015297
392190,0.15604552626609802
392196,0.07368085533380508
392202,0.029747795313596725
392212,0.04190312325954437
392221,0.0931611880660057
392224,0.30693069100379944
392230,0.03142964467406273
392232,0.06662864983081818
392234,0.21130222082138062
392239,0.059667155146598816
392240,0.21434031426906586
392241,0.005713015329092741
392243,0.14371618628501892
392250,0.023091383278369904
392253,0.017014801502227783
392258,0.03275115415453911
392260,0.04014572873711586
392270,0.2344438135623932
392280,0.045511405915021896
392283,0.019617706537246704
392293,0.024551907554268837
392311,0.04941444844007492
392316,0.022956108674407005
392317,0.10060256719589233
392319,0.15066222846508026
392328,0.006703739054501057
392363,0.0361042320728302
392369,0.028240634128451347
392371,0.03639768809080124
392372,0.03892787545919418
392386,0.06805132329463959
392389,0.16505154967308044
392390,0.12285863608121872
392391,0.08602463454008102
392398,0.016451826319098473
392399,0.024189984425902367
392404,0.09820599853992462
392405,0.0196096058934927
392408,0.11857099831104279
392422,0.022009631618857384
392423,0.024771301075816154
392424,0.06371086835861206
392429,0.05196550488471985
392430,0.05921638384461403
392431,0.03334436193108559
392437,0.02489246055483818
392450,0.020959215238690376
392458,0.034141723066568375
392460,0.03993545100092888
392469,0.10307721048593521
392474,0.07495549321174622
392491,0.2744540870189667
392495,0.015682099387049675
392513,0.21527326107025146
392526,0.22232361137866974
392527,0.12882420420646667
392534,0.04763723537325859
392540,0.30278629064559937
392554,0.1381271630525589
392571,0.04275739938020706
392578,0.06494596600532532
392583,0.0319741815328598
392588,0.12505748867988586
392594,0.12502902746200562
392604,0.008633327670395374
392610,0.16661475598812103
392613,0.030066709965467453
392619,0.09433408826589584
392622,0.1537594050168991
392624,0.028773779049515724
392629,0.2728392481803894
392634,0.09765132516622543
392639,0.00829493161290884
392649,0.06084531173110008
392671,0.08670108020305634
392680,0.3814944326877594
392682,0.0075182197615504265
392684,0.0372343435883522
392685,0.163294717669487
392686,0.4092593193054199
392699,0.01140487939119339
392704,0.010358248837292194
392709,0.06567250937223434
392714,0.1776711493730545
392717,0.019949689507484436
392727,0.024813691154122353
392730,0.05596176162362099
392741,0.040664102882146835
392754,0.005417662672698498
392762,0.06442993879318237
392774,0.04037665203213692
392775,0.07555785775184631
392793,0.06517444550991058
392800,0.08602967858314514
392809,0.11073716729879379
392812,0.017661357298493385
392814,0.050096090883016586
392820,0.04974959418177605
392825,0.01921520195901394
392847,0.07691029459238052
392849,0.1460561901330948
392861,0.13523709774017334
392868,0.12451039254665375
392880,0.030568601563572884
392882,0.02728424035012722
392888,0.12155627459287643
392905,0.028150957077741623
392909,0.14492803812026978
392915,0.0305995624512434
392925,0.029518546536564827
392931,0.0120259253308177
392933,0.03736928477883339
392935,0.041054002940654755
392939,0.04058600962162018
392951,0.029226044192910194
392960,0.0068811215460300446
392962,0.02931198477745056
392964,0.06152533367276192
392970,0.02600574493408203
392980,0.04003621265292168
392981,0.03769393637776375
392985,0.03451548144221306
392990,0.028025245293974876
392992,0.13390181958675385
392998,0.06382505595684052
392999,0.048814985901117325
393007,0.017519330605864525
393009,0.0671001672744751
393012,0.03722979500889778
393014,0.062441419810056686
393015,0.09907028079032898
393035,0.11068911105394363
393055,0.0149022676050663
393056,0.08838490396738052
393075,0.03270933777093887
393078,0.008052323013544083
393094,0.05444680154323578
393111,0.020403582602739334
393115,0.03639945387840271
393117,0.18054179847240448
393118,0.018580401316285133
393128,0.14934973418712616
393129,0.013370884582400322
393136,0.017842838540673256
393138,0.061014574021101
393139,0.1765686273574829
393156,0.022465214133262634
393159,0.28918853402137756
393168,0.027730263769626617
393172,0.036435581743717194
393177,0.0563153475522995
393189,0.00533554470166564
393194,0.22671155631542206
393201,0.03165844827890396
393202,0.0370296947658062
393209,0.010448931716382504
393216,0.18116827309131622
393218,0.07991870492696762
393224,0.02132410556077957
393227,0.03987162932753563
393232,0.042676590383052826
393256,0.15083490312099457
393257,0.04643510654568672
393258,0.2159768044948578
393267,0.0649556964635849
393269,0.06208024173974991
393275,0.0928141325712204
393278,0.061016883701086044
393279,0.14571312069892883
393312,0.07936639338731766
393318,0.0595107302069664
393343,0.05657489225268364
393351,0.09166336804628372
393356,0.008990415371954441
393361,0.11795847862958908
393370,0.12508776783943176
393381,0.01808866113424301
393395,0.10410056263208389
393405,0.010755625553429127
393416,0.03580624610185623
393419,0.027302660048007965
393430,0.09752904623746872
393443,0.228646382689476
393454,0.2987149655818939
393478,0.01485137827694416
393489,0.01074430625885725
393499,0.06530191749334335
393503,0.026104114949703217
393505,0.06518736481666565
393507,0.03713623806834221
393526,0.031158773228526115
393537,0.010882153175771236
393543,0.02054286189377308
393555,0.030169077217578888
393562,0.07686419785022736
393573,0.16499367356300354
393587,0.21146763861179352
393591,0.06249962002038956
393606,0.024715784937143326
393621,0.03684099391102791
393624,0.027209307998418808
393625,0.49740883708000183
393628,0.16060779988765717
393633,0.008966273628175259
393641,0.04259972274303436
393642,0.03988824412226677
393650,0.029860330745577812
393658,0.15444016456604004
393669,0.025050973519682884
393671,0.0699753612279892
393672,0.050837885588407516
393680,0.010384976863861084
393683,0.24866215884685516
393684,0.05475392937660217
393691,0.012582408264279366
393696,0.009096394293010235
393699,0.03343643993139267
393708,0.01519891619682312
393709,0.09513822197914124
393711,0.2082686871290207
393720,0.12091688811779022
393738,0.020477069541811943
393740,0.036775749176740646
393762,0.004288169089704752
393774,0.019029857590794563
393776,0.016536550596356392
393778,0.03359276428818703
393793,0.028683992102742195
393804,0.10783948004245758
393818,0.23779207468032837
393821,0.006310614291578531
393822,0.007174191065132618
393833,0.18300755321979523
393839,0.06655173748731613
393840,0.04957866296172142
393843,0.019010713323950768
393852,0.004201908595860004
393855,0.017033768817782402
393860,0.11216921359300613
393864,0.09473340213298798
393877,0.05756106600165367
393882,0.12817394733428955
393884,0.1352561116218567
393886,0.03666849806904793
393892,0.023259667679667473
393894,0.015512180514633656
393902,0.034326840192079544
393909,0.14293406903743744
393910,0.01275765709578991
393911,0.029901912435889244
393934,0.02850961498916149
393936,0.0824209600687027
393939,0.09514296054840088
393940,0.012775048613548279
393943,0.015185918658971786
393946,0.1330224871635437
393950,0.024751586839556694
393953,0.02802780456840992
393959,0.25656360387802124
393974,0.17573212087154388
393980,0.06225453317165375
393983,0.024309569969773293
393985,0.10139694064855576
393992,0.051715187728405
393995,0.05281638354063034
394008,0.23085233569145203
394010,0.057423658668994904
394022,0.03286667540669441
394062,0.012888905592262745
394063,0.024878695607185364
394066,0.03493782877922058
394069,0.08236828446388245
394071,0.04556245729327202
394082,0.041680291295051575
394087,0.05642606317996979
394095,0.020804019644856453
394097,0.09453136473894119
394106,0.04687347263097763
394113,0.7302820086479187
394115,0.16350950300693512
394125,0.03182165324687958
394131,0.03078443557024002
394132,0.043118156492710114
394141,0.10939162224531174
394145,0.24562382698059082
394153,0.396340936422348
394159,0.01781247928738594
394180,0.024457737803459167
394186,0.03372707962989807
394200,0.05506667494773865
394203,0.013026067055761814
394210,0.03926819562911987
394214,0.19501972198486328
394218,0.13604338467121124
394231,0.05094579979777336
394240,0.15623998641967773
394248,0.056532274931669235
394249,0.0018909303471446037
394254,0.09506427496671677
394264,0.0471862256526947
394267,0.06049942225217819
394269,0.12984149158000946
394275,0.11164501309394836
394289,0.0076850401237607
394295,0.010516515001654625
394305,0.17230936884880066
394308,0.02948346734046936
394317,0.004779296461492777
394323,0.24354147911071777
394332,0.01799417845904827
394336,0.07557409256696701
394345,0.34681975841522217
394346,0.019435858353972435
394347,0.01554334256798029
394351,0.04945064336061478
394355,0.10386344790458679
394360,0.0215385053306818
394372,0.05914853513240814
394373,0.11688012629747391
394374,0.03233330324292183
394382,0.07294367998838425
394385,0.04649848863482475
394409,0.11350622773170471
394415,0.03660592436790466
394433,0.03449113294482231
394445,0.038284461945295334
394448,0.04080651327967644
394451,0.10488073527812958
394467,0.020953340455889702
394471,0.014080841094255447
394473,0.08352585881948471
394474,0.044056154787540436
394476,0.07681787759065628
394492,0.014841295778751373
394502,0.025466041639447212
394506,0.04192008450627327
394510,0.03662370145320892
394515,0.015123361721634865
394535,0.07686056196689606
394537,0.17265476286411285
394539,0.09788388013839722
394541,0.06188945844769478
394564,0.0790930986404419
394567,0.03228195011615753
394568,0.08705352246761322
394571,0.18899354338645935
394576,0.014506204053759575
394579,0.2610900104045868
394585,0.06152321770787239
394588,0.0022705141454935074
394606,0.040205031633377075
394623,0.021241065114736557
394632,0.10579173266887665
394635,0.0943010076880455
394642,0.02507949061691761
394653,0.08408920466899872
394689,0.011924153193831444
394695,0.028442731127142906
394699,0.01787682995200157
394706,0.08784693479537964
394712,0.23893973231315613
394721,0.5083158016204834
394722,0.0608474463224411
394739,0.02778681181371212
394742,0.19891777634620667
394761,0.08418162912130356
394775,0.0388481579720974
394777,0.05796787887811661
394783,0.07875180244445801
394800,0.08869490027427673
394803,0.011360702104866505
394804,0.472120463848114
394815,0.019170528277754784
394835,0.06496809422969818
394843,0.46980080008506775
394845,0.1705007702112198
394847,0.01771468110382557
394848,0.11057492345571518
394850,0.054494887590408325
394857,0.026498431339859962
394873,0.10632210969924927
394892,0.051631491631269455
394898,0.012355049140751362
394904,0.03106006607413292
394918,0.09770770370960236
394920,0.13115301728248596
394926,0.005991525482386351
394927,0.02906974032521248
394940,0.013754346407949924
394942,0.007030222564935684
394943,0.05239373445510864
394959,0.04260014370083809
394977,0.181157186627388
394991,0.09311021864414215
395014,0.20303462445735931
395027,0.026379890739917755
395042,0.1648108810186386
395062,0.11009425669908524
395063,0.2886285185813904
395064,0.07652874290943146
395076,0.08218016475439072
395085,0.08344799280166626
395095,0.03155848756432533
395100,0.02117144875228405
395105,0.10879721492528915
395108,0.024223508313298225
395110,0.06847088783979416
395114,0.18799801170825958
395123,0.11768577247858047
395131,0.05382494255900383
395144,0.03079310804605484
395152,0.1687791496515274
395159,0.07851512730121613
395166,0.043548233807086945
395197,0.03547666221857071
395210,0.02879626676440239
395212,0.041086118668317795
395216,0.08603164553642273
395218,0.0751386359333992
395224,0.008070983923971653
395225,0.09776914119720459
395233,0.11873511224985123
395237,0.012328190729022026
395246,0.036637451499700546
395248,0.17192628979682922
395262,0.02075289934873581
395271,0.019177818670868874
395275,0.045385077595710754
395286,0.021869834512472153
395316,0.03754472732543945
395318,0.2830269932746887
395328,0.05331936106085777
395334,0.017701508477330208
395337,0.1556507796049118
395338,0.02628975734114647
395346,0.045870594680309296
395365,0.05027971789240837
395373,0.09741631150245667
395383,0.32597893476486206
395387,0.04137762635946274
395391,0.016097065061330795
395401,0.06402544677257538
395432,0.006050816271454096
395443,0.015531576238572598
395447,0.012507767416536808
395448,0.0759984478354454
395450,0.04541927948594093
395456,0.02101522870361805
395459,0.2085554301738739
395462,0.09365352988243103
395488,0.17497405409812927
395492,0.023897504433989525
395495,0.037911832332611084
395504,0.12865981459617615
395507,0.00851083267480135
395508,0.15068407356739044
395509,0.029558664187788963
395513,0.09854071587324142
395515,0.04637787118554115
395517,0.4282156825065613
395520,0.0572340190410614
395524,0.014154588803648949
395525,0.008175887167453766
395533,0.02123112604022026
395538,0.027033917605876923
395545,0.013459990732371807
395553,0.014443636871874332
395576,0.050803184509277344
395585,0.037481311708688736
395590,0.03606605902314186
395593,0.021790698170661926
395595,0.019048618152737617
395603,0.0867556780576706
395604,0.08421498537063599
395611,0.14664800465106964
395612,0.02762666344642639
395617,0.015626272186636925
395624,0.02222374826669693
395653,0.15424644947052002
395665,0.022442547604441643
395668,0.0411190539598465
395672,0.0847553238272667
395677,0.026090461760759354
395692,0.012105717323720455
395693,0.09979554265737534
395694,0.04255528748035431
395696,0.05671771243214607
395699,0.027851754799485207
395703,0.02997361682355404
395712,0.07268856465816498
395731,0.017895501106977463
395732,0.029841745272278786
395735,0.016140827909111977
395736,0.01816689781844616
395744,0.13205847144126892
395763,0.026784373447299004
395771,0.036751557141542435
395774,0.019993899390101433
395784,0.033687785267829895
395790,0.024160807952284813
395792,0.2772636115550995
395796,0.01942412368953228
395808,0.09344808757305145
395810,0.03302166238427162
395814,0.06940603256225586
395831,0.12781304121017456
395836,0.03241247683763504
395837,0.03966573253273964
395852,0.04826483502984047
395854,0.006603758316487074
395856,0.07779596000909805
395857,0.06503551453351974
395860,0.005590333137661219
395862,0.019840354099869728
395875,0.0550449937582016
395880,0.013561555184423923
395893,0.07330532371997833
395900,0.021727683022618294
395908,0.07711204886436462
395921,0.19341591000556946
395922,0.013947983272373676
395926,0.052872948348522186
395933,0.015498897060751915
395936,0.006964211352169514
395940,0.02054077759385109
395951,0.05456298217177391
395964,0.004292312543839216
395969,0.05852345749735832
395971,0.034388404339551926
395973,0.027594372630119324
395975,0.1701463907957077
395984,0.21886909008026123
395993,0.01845499873161316
396012,0.17067477107048035
396033,0.1126423254609108
396035,0.04029920697212219
396036,0.09925209730863571
396041,0.04189709946513176
396048,0.08684643357992172
396049,0.022566108033061028
396057,0.03669074550271034
396060,0.038647860288619995
396063,0.018530340865254402
396078,0.052529919892549515
396085,0.14011810719966888
396087,0.022377410903573036
396094,0.04621780291199684
396104,0.021350711584091187
396110,0.07141507416963577
396123,0.12202759087085724
396139,0.02565612457692623
396160,0.021506596356630325
396165,0.07431817054748535
396169,0.052777133882045746
396182,0.00862233154475689
396200,0.40510934591293335
396201,0.005922416225075722
396202,0.02713249810039997
396216,0.07947266101837158
396227,0.04310283437371254
396236,0.020567571744322777
396240,0.1474982500076294
396249,0.017613446339964867
396252,0.038635995239019394
396253,0.25699111819267273
396276,0.06996224075555801
396297,0.021457120776176453
396301,0.016125032678246498
396310,0.03889928758144379
396327,0.04646696895360947
396330,0.02597597986459732
396331,0.05206804722547531
396334,0.024452636018395424
396337,0.0292431078851223
396343,0.06034247949719429
396346,0.022418851032853127
396350,0.36731064319610596
396368,0.029500635340809822
396375,0.22565177083015442
396378,0.0346616692841053
396380,0.15722832083702087
396393,0.025347374379634857
396397,0.0509655736386776
396403,0.029695849865674973
396404,0.3761501908302307
396408,0.0401710607111454
396414,0.09923436492681503
396418,0.46795186400413513
396420,0.021118970587849617
396426,0.03793058544397354
396428,0.02658219076693058
396434,0.16452205181121826
396435,0.013925958424806595
396437,0.008239966817200184
396442,0.022312192246317863
396444,0.016239237040281296
396449,0.007808034773916006
396453,0.08970965445041656
396464,0.05977559834718704
396474,0.012598466128110886
396483,0.03725758194923401
396496,0.034692779183387756
396501,0.03563183173537254
396505,0.023211995139718056
396506,0.016504313796758652
396512,0.013709045015275478
396513,0.27570998668670654
396518,0.027968889102339745
396530,0.100648894906044
396542,0.02096697688102722
396549,0.019696203991770744
396553,0.026933347806334496
396555,0.28662988543510437
396557,0.033087871968746185
396562,0.10398361831903458
396566,0.030356312170624733
396588,0.04825859144330025
396589,0.04700928553938866
396590,0.0730409100651741
396597,0.022963136434555054
396602,0.004533342085778713
396609,0.21555005013942719
396614,0.170662060379982
396617,0.04766714200377464
396620,0.08299171179533005
396625,0.3211396634578705
396638,0.03394623473286629
396640,0.038020215928554535
396646,0.03787415474653244
396648,0.07859485596418381
396653,0.023169636726379395
396663,0.03587445244193077
396668,0.044218987226486206
396670,0.04938480630517006
396678,0.027782564982771873
396681,0.031258486211299896
396698,0.013788360171020031
396699,0.14702776074409485
396710,0.11971956491470337
396713,0.08874627947807312
396729,0.009783456102013588
396732,0.10715728998184204
396735,0.198783278465271
396752,0.1280386596918106
396754,0.021105045452713966
396761,0.007823746651411057
396769,0.05793380364775658
396777,0.010445983149111271
396789,0.13820680975914001
396790,0.01862344890832901
396792,0.034148283302783966
396824,0.022665059193968773
396829,0.030539317056536674
396830,0.06801371276378632
396844,0.07602684199810028
396849,0.020166216418147087
396855,0.4194275140762329
396864,0.09904332458972931
396865,0.04583054035902023
396866,0.036741044372320175
396883,0.02071414515376091
396889,0.1080920398235321
396893,0.021476352587342262
396900,0.14748255908489227
396904,0.06866936385631561
396912,0.011286471970379353
396916,0.006717193406075239
396922,0.0028543223161250353
396926,0.009777969680726528
396928,0.03246605023741722
396931,0.0750935971736908
396944,0.022197969257831573
396949,0.02570800855755806
396952,0.3642747700214386
396979,0.1980031579732895
396984,0.016877148300409317
396986,0.012660776264965534
396992,0.005559602286666632
396995,0.5818426012992859
397014,0.09436240047216415
397025,0.01609114557504654
397046,0.2884185016155243
397047,0.01852775178849697
397051,0.02359284646809101
397052,0.06524484604597092
397058,0.01684698276221752
397071,0.025289274752140045
397081,0.02406216226518154
397084,0.019647108390927315
397086,0.20540927350521088
397088,0.04275134205818176
397090,0.17324815690517426
397093,0.04881913587450981
397106,0.014847870916128159
397109,0.25298064947128296
397110,0.04914329946041107
397118,0.013529042713344097
397119,0.03579606115818024
397120,0.00513601815328002
397127,0.025340208783745766
397128,0.013302196748554707
397129,0.07701543718576431
397132,0.04341583326458931
397138,0.02787495218217373
397139,0.0951717421412468
397146,0.12585017085075378
397148,0.11725233495235443
397149,0.1301174759864807
397166,0.023235458880662918
397167,0.08911597728729248
397168,0.02346562221646309
397171,0.009726234711706638
397178,0.1048046126961708
397185,0.02804386429488659
397191,0.022857483476400375
397195,0.03631358593702316
397197,0.08890631049871445
